# R0[kpc]=8.0	 v0[km/s]=230.0	 Usun[km/s]=11.1	 Vsun[km/s]=12.24	 Wsun[km/s]=7.25
# R[kpc] 	 delta_R[kpc] 	 vc[km/s] 	 delta_vc[km/s] 	 wc[km/s/kpc] 	 delta_wc[km/s/kpc] 	 Reference
2.07055236082	0.0	204.752246286	4.5	98.8877413393	2.17333310915	Fich89_Table2	
2.20509884654	0.0	199.584851763	4.5	90.5106145588	2.04072484418	Fich89_Table2	
2.33897363778	0.0	195.1993985	4.5	83.4551511596	1.92392078616	Fich89_Table2	
2.472135955	0.0	196.194724548	4.5	79.362433183	1.82028823734	Fich89_Table2	
2.60454523566	0.0	195.469673815	4.5	75.0494447704	1.7277488363	Fich89_Table2	
2.73616114661	0.0	197.723096416	4.5	72.2629574142	1.64463997509	Fich89_Table2	
2.86694359636	0.0	199.15384902	4.5	69.4655623056	1.56961581166	Fich89_Table2	
2.99685274733	0.0	197.160795204	4.5	65.7892835676	1.50157527894	Fich89_Table2	
3.12584902791	0.0	200.542805798	4.5	64.1562673075	1.4396088742	Fich89_Table2	
3.25389314461	0.0	225.698759224	4.5	69.3626831593	1.38295875126	Fich89_Table2	
3.38094609393	0.0	225.127541844	4.5	66.5871432402	1.33098839052	Fich89_Table2	
3.50696917431	0.0	208.928048295	4.5	59.5751025772	1.2831592684	Fich89_Table2	
3.63192399792	0.0	206.399181829	4.5	56.8291577541	1.23901271133	Fich89_Table2	
3.75577250229	0.0	209.239854643	4.5	55.7115359132	1.19815563836	Fich89_Table2	
2.60454523566	0.0	176.569673815	4.5	67.7928996579	1.7277488363	Fich89_Table2	
4.0	0.0	219.225513627	4.5	54.8063784068	1.125	Fich89_Table2	
4.12030459928	0.0	246.168371898	4.5	59.7451877564	1.09215226486	Fich89_Table2	
4.23935411387	0.0	224.376514298	4.5	52.9270516856	1.06148245207	Fich89_Table2	
4.35711228012	0.0	224.548902675	4.5	51.536175393	1.03279413306	Fich89_Table2	
4.47354322777	0.0	226.484509767	4.5	50.627544708	1.00591405311	Fich89_Table2	
4.58861149081	0.0	223.982319515	4.5	48.8126571543	0.980688822537	Fich89_Table2	
4.70228201834	0.0	219.641327374	4.5	46.7095181696	0.956982159396	Fich89_Table2	
4.81452018522	0.0	222.86054062	4.5	46.2892525208	0.934672579381	Fich89_Table2	
4.92529180261	0.0	225.038978648	4.5	45.6904865066	0.913651450584	Fich89_Table2	
5.0345631284	0.0	226.575673276	4.5	45.0040385824	0.893821347599	Fich89_Table2	
5.14230087749	0.0	220.569669036	4.5	42.8931862002	0.875094652609	Fich89_Table2	
5.24847223192	0.0	222.520023466	4.5	42.3971040778	0.857392361272	Fich89_Table2	
