# R0[kpc]=7.5	 v0[km/s]=230.0	 Usun[km/s]=11.1	 Vsun[km/s]=12.24	 Wsun[km/s]=7.25
# R[kpc] 	 D[kpc] 	 l[deg] 	 b[deg] 	 x[kpc] 	 y[kpc] 	 z[kpc] 	 Reference
1.94114283827	7.24444369717	15.0	0.0	0.502404735808	-1.875	0.0	Fich89_Table2	
2.06728016863	7.20946271954	16.0	0.0	0.569819639413	-1.98719724087	0.0	Fich89_Table2	
2.19278778542	7.17228566972	17.0	0.0	0.641109102919	-2.09697338802	0.0	Fich89_Table2	
2.31762745781	7.13292387221	18.0	0.0	0.716186271094	-2.2041946961	0.0	Fich89_Table2	
2.44176115843	7.09138931699	19.0	0.0	0.794959673975	-2.30873053247	0.0	Fich89_Table2	
2.56515107494	7.04769465589	20.0	0.0	0.877333338304	-2.41045353632	0.0	Fich89_Table2	
2.68775962159	7.00185319873	21.0	0.0	0.96320690446	-2.50923977385	0.0	Fich89_Table2	
2.80954945062	6.95387890925	22.0	0.0	1.05247574873	-2.60496888922	0.0	Fich89_Table2	
2.93048346367	6.90378640089	23.0	0.0	1.14503111078	-2.69752425127	0.0	Fich89_Table2	
3.05052482307	6.85159093232	24.0	0.0	1.24076022615	-2.78679309554	0.0	Fich89_Table2	
3.16963696306	6.79730840277	25.0	0.0	1.33954646368	-2.8726666617	0.0	Fich89_Table2	
3.28778360092	6.74095534724	26.0	0.0	1.44126946753	-2.95504032603	0.0	Fich89_Table2	
3.40492874805	6.68254893141	27.0	0.0	1.5458053039	-3.03381372891	0.0	Fich89_Table2	
3.52103672089	6.62210694644	28.0	0.0	1.65302661198	-3.10889089708	0.0	Fich89_Table2	
2.44176115843	7.09138931699	19.0	0.0	0.794959673975	-2.30873053247	0.0	Fich89_Table2	
3.75	6.49519052838	30.0	0.0	1.875	-3.24759526419	0.0	Fich89_Table2	
3.86278556183	6.42875475527	31.0	0.0	1.98948163955	-3.31105347322	0.0	Fich89_Table2	
3.97439448175	6.36036072117	32.0	0.0	2.10610819954	-3.37047767362	0.0	Fich89_Table2	
4.08479276261	6.29002925959	33.0	0.0	2.22473758847	-3.42579546616	0.0	Fich89_Table2	
4.19394677603	6.21778179416	34.0	0.0	2.34522527469	-3.47693945463	0.0	Fich89_Table2	
4.30182327263	6.14364033217	35.0	0.0	2.46742446253	-3.52384732795	0.0	Fich89_Table2	
4.40838939219	6.06762745781	36.0	0.0	2.59118627109	-3.56646193611	0.0	Fich89_Table2	
4.51361267364	5.98976632535	37.0	0.0	2.71635991569	-3.60473135977	0.0	Fich89_Table2	
4.61746106494	5.91008065205	38.0	0.0	2.8427928915	-3.63860897353	0.0	Fich89_Table2	
4.71990293287	5.82859471093	39.0	0.0	2.97033115943	-3.66805350275	0.0	Fich89_Table2	
4.82090707265	5.74533332339	40.0	0.0	3.09881933375	-3.6930290738	0.0	Fich89_Table2	
4.92044271743	5.66032185167	41.0	0.0	3.2281008714	-3.71350525778	0.0	Fich89_Table2	
5.01847954769	5.57358619108	42.0	0.0	3.35801826275	-3.72945710763	0.0	Fich89_Table2	
5.11498770047	5.48515276214	43.0	0.0	3.48841322346	-3.74086518847	0.0	Fich89_Table2	
5.20993777844	5.39504850254	44.0	0.0	3.61912688737	-3.74771560132	0.0	Fich89_Table2	
5.3033008589	5.3033008589	45.0	0.0	3.75	-3.75	0.0	Fich89_Table2	
5.39504850254	5.20993777844	46.0	0.0	3.88087311263	-3.74771560132	0.0	Fich89_Table2	
5.48515276214	5.11498770047	47.0	0.0	4.01158677654	-3.74086518847	0.0	Fich89_Table2	
5.66032185167	4.92044271743	49.0	0.0	4.2718991286	-3.71350525778	0.0	Fich89_Table2	
5.74533332339	4.82090707265	50.0	0.0	4.40118066625	-3.6930290738	0.0	Fich89_Table2	
5.82859471093	4.71990293287	51.0	0.0	4.52966884057	-3.66805350275	0.0	Fich89_Table2	
5.91008065205	4.61746106494	52.0	0.0	4.6572071085	-3.63860897353	0.0	Fich89_Table2	
5.98976632535	4.51361267364	53.0	0.0	4.78364008431	-3.60473135977	0.0	Fich89_Table2	
6.06762745781	4.40838939219	54.0	0.0	4.90881372891	-3.56646193611	0.0	Fich89_Table2	
6.14364033217	4.30182327263	55.0	0.0	5.03257553747	-3.52384732795	0.0	Fich89_Table2	
6.21778179416	4.19394677603	56.0	0.0	5.15477472531	-3.47693945463	0.0	Fich89_Table2	
6.29002925959	4.08479276261	57.0	0.0	5.27526241153	-3.42579546616	0.0	Fich89_Table2	
6.36036072117	3.97439448175	58.0	0.0	5.39389180046	-3.37047767362	0.0	Fich89_Table2	
